SK_ID_CURR,TARGET
280625,0.5
280631,0.5
280650,0.5
280653,0.5
280657,0.5
280669,0.5
280675,0.5
280679,0.5
280685,0.5
280691,0.5
280693,0.5
280706,0.5
280714,0.5
280719,0.5
280724,0.5
280725,0.5
280737,0.5
280738,0.5
280744,0.5
280746,0.5
280760,0.5
280772,0.5
280777,0.5
280784,0.5
280785,0.5
280791,0.5
280793,0.5
280794,0.5
280800,0.5
280805,0.5
280806,0.5
280815,0.5
280823,0.5
280831,0.5
280832,0.5
280841,0.5
280845,0.5
280846,0.5
280854,0.5
280857,0.5
280861,0.5
280862,0.5
280867,0.5
280877,0.5
280879,0.5
280890,0.5
280891,0.5
280903,0.5
280916,0.5
280929,0.5
280934,0.5
280941,0.5
280947,0.5
280962,0.5
280963,0.5
280966,0.5
280967,0.5
280971,0.5
281005,0.5
281007,0.5
281008,0.5
281009,0.5
281016,0.5
281024,0.5
281039,0.5
281045,0.5
281054,0.5
281055,0.5
281056,0.5
281068,0.5
281092,0.5
281094,0.5
281118,0.5
281133,0.5
281137,0.5
281164,0.5
281176,0.5
281177,0.5
281184,0.5
281187,0.5
281192,0.5
281195,0.5
281220,0.5
281222,0.5
281227,0.5
281234,0.5
281251,0.5
281278,0.5
281298,0.5
281303,0.5
281306,0.5
281314,0.5
281320,0.5
281322,0.5
281337,0.5
281347,0.5
281357,0.5
281362,0.5
281365,0.5
281366,0.5
281367,0.5
281373,0.5
281376,0.5
281400,0.5
281417,0.5
281420,0.5
281422,0.5
281435,0.5
281439,0.5
281448,0.5
281451,0.5
281453,0.5
281482,0.5
281494,0.5
281514,0.5
281515,0.5
281542,0.5
281556,0.5
281568,0.5
281592,0.5
281593,0.5
281607,0.5
281613,0.5
281618,0.5
281620,0.5
281628,0.5
281629,0.5
281633,0.5
281634,0.5
281642,0.5
281643,0.5
281653,0.5
281661,0.5
281671,0.5
281675,0.5
281684,0.5
281692,0.5
281697,0.5
281730,0.5
281731,0.5
281734,0.5
281737,0.5
281750,0.5
281752,0.5
281764,0.5
281782,0.5
281791,0.5
281793,0.5
281795,0.5
281824,0.5
281831,0.5
281845,0.5
281848,0.5
281854,0.5
281855,0.5
281867,0.5
281873,0.5
281875,0.5
281876,0.5
281881,0.5
281905,0.5
281906,0.5
281907,0.5
281914,0.5
281929,0.5
281936,0.5
281938,0.5
281940,0.5
281941,0.5
281950,0.5
281954,0.5
281955,0.5
281956,0.5
281957,0.5
281968,0.5
281972,0.5
281974,0.5
281987,0.5
281996,0.5
281998,0.5
282002,0.5
282004,0.5
282005,0.5
282020,0.5
282021,0.5
282041,0.5
282045,0.5
282046,0.5
282048,0.5
282056,0.5
282063,0.5
282068,0.5
282072,0.5
282100,0.5
282104,0.5
282105,0.5
282106,0.5
282108,0.5
282114,0.5
282132,0.5
282133,0.5
282136,0.5
282145,0.5
282146,0.5
282150,0.5
282151,0.5
282152,0.5
282157,0.5
282165,0.5
282167,0.5
282178,0.5
282179,0.5
282204,0.5
282208,0.5
282218,0.5
282221,0.5
282223,0.5
282226,0.5
282230,0.5
282232,0.5
282235,0.5
282236,0.5
282239,0.5
282246,0.5
282250,0.5
282259,0.5
282270,0.5
282272,0.5
282282,0.5
282292,0.5
282306,0.5
282311,0.5
282317,0.5
282318,0.5
282331,0.5
282338,0.5
282349,0.5
282350,0.5
282355,0.5
282359,0.5
282382,0.5
282396,0.5
282399,0.5
282408,0.5
282421,0.5
282427,0.5
282437,0.5
282446,0.5
282448,0.5
282453,0.5
282456,0.5
282457,0.5
282465,0.5
282476,0.5
282478,0.5
282482,0.5
282485,0.5
282492,0.5
282498,0.5
282503,0.5
282512,0.5
282521,0.5
282531,0.5
282548,0.5
282582,0.5
282585,0.5
282605,0.5
282618,0.5
282633,0.5
282642,0.5
282645,0.5
282647,0.5
282649,0.5
282654,0.5
282661,0.5
282667,0.5
282668,0.5
282678,0.5
282679,0.5
282687,0.5
282688,0.5
282691,0.5
282702,0.5
282709,0.5
282712,0.5
282715,0.5
282726,0.5
282735,0.5
282737,0.5
282746,0.5
282751,0.5
282754,0.5
282758,0.5
282773,0.5
282787,0.5
282794,0.5
282812,0.5
282822,0.5
282827,0.5
282836,0.5
282841,0.5
282854,0.5
282862,0.5
282873,0.5
282890,0.5
282900,0.5
282906,0.5
282910,0.5
282915,0.5
282929,0.5
282933,0.5
282944,0.5
282945,0.5
282950,0.5
282954,0.5
282960,0.5
282961,0.5
282962,0.5
282965,0.5
282971,0.5
282974,0.5
282975,0.5
282979,0.5
282984,0.5
282990,0.5
282998,0.5
283005,0.5
283013,0.5
283018,0.5
283029,0.5
283032,0.5
283036,0.5
283041,0.5
283046,0.5
283050,0.5
283057,0.5
283065,0.5
283069,0.5
283074,0.5
283076,0.5
283077,0.5
283089,0.5
283090,0.5
283094,0.5
283110,0.5
283118,0.5
283127,0.5
283130,0.5
283139,0.5
283143,0.5
283144,0.5
283146,0.5
283150,0.5
283161,0.5
283177,0.5
283180,0.5
283184,0.5
283191,0.5
283193,0.5
283196,0.5
283199,0.5
283202,0.5
283205,0.5
283213,0.5
283216,0.5
283218,0.5
283220,0.5
283227,0.5
283233,0.5
283248,0.5
283250,0.5
283261,0.5
283264,0.5
283267,0.5
283269,0.5
283271,0.5
283282,0.5
283283,0.5
283290,0.5
283295,0.5
283298,0.5
283303,0.5
283309,0.5
283310,0.5
283314,0.5
283317,0.5
283318,0.5
283323,0.5
283327,0.5
283328,0.5
283336,0.5
283340,0.5
283344,0.5
283345,0.5
283360,0.5
283361,0.5
283383,0.5
283387,0.5
283390,0.5
283412,0.5
283426,0.5
283429,0.5
283433,0.5
283437,0.5
283438,0.5
283461,0.5
283466,0.5
283477,0.5
283479,0.5
283483,0.5
283484,0.5
283486,0.5
283500,0.5
283512,0.5
283515,0.5
283517,0.5
283519,0.5
283523,0.5
283528,0.5
283555,0.5
283565,0.5
283572,0.5
283576,0.5
283586,0.5
283590,0.5
283606,0.5
283615,0.5
283619,0.5
283632,0.5
283635,0.5
283636,0.5
283641,0.5
283642,0.5
283647,0.5
283667,0.5
283683,0.5
283684,0.5
283687,0.5
283691,0.5
283693,0.5
283701,0.5
283702,0.5
283711,0.5
283713,0.5
283726,0.5
283730,0.5
283736,0.5
283737,0.5
283740,0.5
283748,0.5
283750,0.5
283756,0.5
283757,0.5
283774,0.5
283776,0.5
283784,0.5
283790,0.5
283796,0.5
283806,0.5
283816,0.5
283825,0.5
283827,0.5
283835,0.5
283839,0.5
283843,0.5
283874,0.5
283880,0.5
283881,0.5
283882,0.5
283887,0.5
283891,0.5
283893,0.5
283895,0.5
283900,0.5
283906,0.5
283938,0.5
283943,0.5
283953,0.5
283958,0.5
283961,0.5
283972,0.5
283973,0.5
283986,0.5
283990,0.5
283994,0.5
284000,0.5
284002,0.5
284003,0.5
284035,0.5
284049,0.5
284055,0.5
284060,0.5
284061,0.5
284069,0.5
284072,0.5
284075,0.5
284087,0.5
284093,0.5
284095,0.5
284096,0.5
284106,0.5
284109,0.5
284112,0.5
284126,0.5
284152,0.5
284155,0.5
284157,0.5
284159,0.5
284194,0.5
284207,0.5
284211,0.5
284220,0.5
284232,0.5
284239,0.5
284246,0.5
284257,0.5
284259,0.5
284272,0.5
284277,0.5
284279,0.5
284283,0.5
284294,0.5
284298,0.5
284305,0.5
284309,0.5
284311,0.5
284315,0.5
284338,0.5
284340,0.5
284342,0.5
284344,0.5
284348,0.5
284361,0.5
284373,0.5
284380,0.5
284408,0.5
284422,0.5
284423,0.5
284427,0.5
284433,0.5
284442,0.5
284462,0.5
284481,0.5
284487,0.5
284492,0.5
284495,0.5
284499,0.5
284503,0.5
284506,0.5
284507,0.5
284511,0.5
284512,0.5
284513,0.5
284520,0.5
284537,0.5
284557,0.5
284560,0.5
284571,0.5
284573,0.5
284574,0.5
284575,0.5
284576,0.5
284578,0.5
284592,0.5
284606,0.5
284609,0.5
284614,0.5
284627,0.5
284630,0.5
284633,0.5
284647,0.5
284650,0.5
284655,0.5
284661,0.5
284664,0.5
284668,0.5
284682,0.5
284683,0.5
284691,0.5
284692,0.5
284695,0.5
284751,0.5
284785,0.5
284796,0.5
284797,0.5
284799,0.5
284805,0.5
284811,0.5
284844,0.5
284856,0.5
284861,0.5
284864,0.5
284866,0.5
284867,0.5
284871,0.5
284873,0.5
284888,0.5
284895,0.5
284906,0.5
284907,0.5
284908,0.5
284914,0.5
284916,0.5
284920,0.5
284926,0.5
284934,0.5
284937,0.5
284949,0.5
284986,0.5
285002,0.5
285006,0.5
285007,0.5
285008,0.5
285016,0.5
285040,0.5
285041,0.5
285050,0.5
285051,0.5
285059,0.5
285077,0.5
285078,0.5
285097,0.5
285102,0.5
285104,0.5
285117,0.5
285119,0.5
285120,0.5
285122,0.5
285131,0.5
285137,0.5
285139,0.5
285147,0.5
285176,0.5
285177,0.5
285183,0.5
285184,0.5
285200,0.5
285213,0.5
285224,0.5
285232,0.5
285245,0.5
285249,0.5
285253,0.5
285268,0.5
285276,0.5
285282,0.5
285284,0.5
285297,0.5
285304,0.5
285305,0.5
285337,0.5
285346,0.5
285349,0.5
285354,0.5
285359,0.5
285366,0.5
285367,0.5
285368,0.5
285376,0.5
285382,0.5
285385,0.5
285389,0.5
285396,0.5
285398,0.5
285399,0.5
285403,0.5
285405,0.5
285407,0.5
285417,0.5
285419,0.5
285431,0.5
285457,0.5
285462,0.5
285463,0.5
285472,0.5
285476,0.5
285479,0.5
285482,0.5
285486,0.5
285487,0.5
285497,0.5
285498,0.5
285507,0.5
285509,0.5
285514,0.5
285516,0.5
285521,0.5
285525,0.5
285528,0.5
285555,0.5
285559,0.5
285561,0.5
285562,0.5
285565,0.5
285571,0.5
285583,0.5
285588,0.5
285603,0.5
285612,0.5
285628,0.5
285635,0.5
285649,0.5
285651,0.5
285653,0.5
285662,0.5
285665,0.5
285678,0.5
285681,0.5
285694,0.5
285695,0.5
285701,0.5
285721,0.5
285730,0.5
285733,0.5
285743,0.5
285744,0.5
285746,0.5
285778,0.5
285784,0.5
285808,0.5
285810,0.5
285831,0.5
285833,0.5
285841,0.5
285842,0.5
285844,0.5
285847,0.5
285853,0.5
285861,0.5
285863,0.5
285867,0.5
285870,0.5
285879,0.5
285880,0.5
285882,0.5
285893,0.5
285897,0.5
285912,0.5
285914,0.5
285918,0.5
285927,0.5
285931,0.5
285932,0.5
285962,0.5
285975,0.5
285978,0.5
285996,0.5
286000,0.5
286010,0.5
286011,0.5
286018,0.5
286033,0.5
286038,0.5
286042,0.5
286044,0.5
286047,0.5
286050,0.5
286052,0.5
286056,0.5
286058,0.5
286083,0.5
286088,0.5
286094,0.5
286107,0.5
286112,0.5
286124,0.5
286128,0.5
286141,0.5
286146,0.5
286147,0.5
286153,0.5
286163,0.5
286169,0.5
286175,0.5
286185,0.5
286194,0.5
286198,0.5
286201,0.5
286202,0.5
286213,0.5
286218,0.5
286250,0.5
286257,0.5
286264,0.5
286265,0.5
286266,0.5
286287,0.5
286292,0.5
286294,0.5
286295,0.5
286299,0.5
286300,0.5
286302,0.5
286310,0.5
286316,0.5
286332,0.5
286353,0.5
286354,0.5
286357,0.5
286375,0.5
286382,0.5
286389,0.5
286404,0.5
286405,0.5
286411,0.5
286412,0.5
286421,0.5
286423,0.5
286426,0.5
286433,0.5
286438,0.5
286441,0.5
286444,0.5
286447,0.5
286459,0.5
286473,0.5
286484,0.5
286485,0.5
286501,0.5
286502,0.5
286509,0.5
286511,0.5
286516,0.5
286547,0.5
286549,0.5
286553,0.5
286558,0.5
286566,0.5
286572,0.5
286582,0.5
286587,0.5
286590,0.5
286594,0.5
286598,0.5
286602,0.5
286608,0.5
286610,0.5
286627,0.5
286661,0.5
286664,0.5
286668,0.5
286683,0.5
286684,0.5
286689,0.5
286696,0.5
286697,0.5
286703,0.5
286705,0.5
286707,0.5
286708,0.5
286711,0.5
286714,0.5
286734,0.5
286747,0.5
286760,0.5
286763,0.5
286772,0.5
286773,0.5
286791,0.5
286813,0.5
286814,0.5
286817,0.5
286836,0.5
286838,0.5
286844,0.5
286854,0.5
286856,0.5
286859,0.5
286864,0.5
286865,0.5
286868,0.5
286881,0.5
286882,0.5
286888,0.5
286890,0.5
286892,0.5
286895,0.5
286906,0.5
286924,0.5
286930,0.5
286931,0.5
286942,0.5
286955,0.5
286960,0.5
286962,0.5
286966,0.5
286967,0.5
286971,0.5
286983,0.5
286985,0.5
286986,0.5
286987,0.5
286992,0.5
287003,0.5
287004,0.5
287006,0.5
287029,0.5
287036,0.5
287038,0.5
287049,0.5
287050,0.5
287057,0.5
287065,0.5
287066,0.5
287089,0.5
287093,0.5
287096,0.5
287103,0.5
287104,0.5
287109,0.5
287133,0.5
287137,0.5
287141,0.5
287146,0.5
287148,0.5
287177,0.5
287184,0.5
287197,0.5
287204,0.5
287206,0.5
287208,0.5
287225,0.5
287228,0.5
287252,0.5
287260,0.5
287264,0.5
287270,0.5
287271,0.5
287272,0.5
287274,0.5
287280,0.5
287281,0.5
287290,0.5
287298,0.5
287299,0.5
287301,0.5
287314,0.5
287321,0.5
287322,0.5
287329,0.5
287331,0.5
287337,0.5
287349,0.5
287358,0.5
287370,0.5
287371,0.5
287376,0.5
287378,0.5
287386,0.5
287394,0.5
287397,0.5
287419,0.5
287428,0.5
287438,0.5
287439,0.5
287449,0.5
287450,0.5
287460,0.5
287472,0.5
287474,0.5
287483,0.5
287495,0.5
287510,0.5
287512,0.5
287530,0.5
287531,0.5
287543,0.5
287549,0.5
287564,0.5
287574,0.5
287580,0.5
287587,0.5
287594,0.5
287605,0.5
287617,0.5
287621,0.5
287626,0.5
287629,0.5
287632,0.5
287636,0.5
287644,0.5
287648,0.5
287666,0.5
287672,0.5
287701,0.5
287708,0.5
287718,0.5
287724,0.5
287726,0.5
287729,0.5
287732,0.5
287733,0.5
287734,0.5
287750,0.5
287755,0.5
287762,0.5
287764,0.5
287766,0.5
287775,0.5
287781,0.5
287785,0.5
287789,0.5
287792,0.5
287796,0.5
287804,0.5
287822,0.5
287835,0.5
287840,0.5
287850,0.5
287851,0.5
287852,0.5
287858,0.5
287859,0.5
287860,0.5
287861,0.5
287866,0.5
287868,0.5
287873,0.5
287876,0.5
287877,0.5
287878,0.5
287879,0.5
287883,0.5
287888,0.5
287894,0.5
287895,0.5
287912,0.5
287915,0.5
287920,0.5
287922,0.5
287926,0.5
287929,0.5
287931,0.5
287936,0.5
287942,0.5
287946,0.5
287948,0.5
287963,0.5
288003,0.5
288005,0.5
288012,0.5
288013,0.5
288026,0.5
288027,0.5
288031,0.5
288039,0.5
288041,0.5
288045,0.5
288065,0.5
288068,0.5
288079,0.5
288084,0.5
288111,0.5
288129,0.5
288138,0.5
288154,0.5
288167,0.5
288178,0.5
288184,0.5
288193,0.5
288203,0.5
288207,0.5
288223,0.5
288226,0.5
288237,0.5
288257,0.5
288259,0.5
288269,0.5
288273,0.5
288276,0.5
288280,0.5
288283,0.5
288291,0.5
288299,0.5
288305,0.5
288316,0.5
288322,0.5
288333,0.5
288337,0.5
288341,0.5
288345,0.5
288348,0.5
288350,0.5
288353,0.5
288372,0.5
288375,0.5
288395,0.5
288408,0.5
288425,0.5
288430,0.5
288433,0.5
288459,0.5
288462,0.5
288463,0.5
288470,0.5
288472,0.5
288475,0.5
288495,0.5
288517,0.5
288530,0.5
288535,0.5
288539,0.5
288540,0.5
288547,0.5
288553,0.5
288555,0.5
288556,0.5
288562,0.5
288564,0.5
288567,0.5
288576,0.5
288579,0.5
288580,0.5
288589,0.5
288596,0.5
288597,0.5
288599,0.5
288601,0.5
288617,0.5
288621,0.5
288635,0.5
288656,0.5
288666,0.5
288670,0.5
288671,0.5
288673,0.5
288678,0.5
288693,0.5
288699,0.5
288706,0.5
288728,0.5
288739,0.5
288741,0.5
288755,0.5
288763,0.5
288766,0.5
288775,0.5
288780,0.5
288793,0.5
288811,0.5
288821,0.5
288829,0.5
288835,0.5
288836,0.5
288838,0.5
288851,0.5
288853,0.5
288854,0.5
288855,0.5
288876,0.5
288879,0.5
288884,0.5
288886,0.5
288891,0.5
288898,0.5
288911,0.5
288913,0.5
288927,0.5
288928,0.5
288931,0.5
288955,0.5
288961,0.5
288969,0.5
288971,0.5
288973,0.5
288982,0.5
288983,0.5
288986,0.5
288992,0.5
288993,0.5
288996,0.5
289007,0.5
289008,0.5
289014,0.5
289015,0.5
289016,0.5
289017,0.5
289028,0.5
289030,0.5
289040,0.5
289048,0.5
289051,0.5
289055,0.5
289057,0.5
289062,0.5
289063,0.5
289069,0.5
289073,0.5
289074,0.5
289085,0.5
289092,0.5
289097,0.5
289111,0.5
289112,0.5
289116,0.5
289123,0.5
289145,0.5
289146,0.5
289158,0.5
289165,0.5
289166,0.5
289167,0.5
289170,0.5
289193,0.5
289198,0.5
289209,0.5
289211,0.5
289215,0.5
289220,0.5
289232,0.5
289244,0.5
289258,0.5
289271,0.5
289274,0.5
289312,0.5
289321,0.5
289325,0.5
289333,0.5
289340,0.5
289368,0.5
289375,0.5
289380,0.5
289381,0.5
289384,0.5
289403,0.5
289408,0.5
289416,0.5
289463,0.5
289488,0.5
289495,0.5
289498,0.5
289499,0.5
289515,0.5
289531,0.5
289541,0.5
289554,0.5
289565,0.5
289590,0.5
289596,0.5
289601,0.5
289602,0.5
289603,0.5
289608,0.5
289622,0.5
289623,0.5
289625,0.5
289634,0.5
289648,0.5
289650,0.5
289662,0.5
289667,0.5
289674,0.5
289682,0.5
289702,0.5
289706,0.5
289709,0.5
289716,0.5
289725,0.5
289732,0.5
289743,0.5
289762,0.5
289766,0.5
289770,0.5
289775,0.5
289777,0.5
289783,0.5
289797,0.5
289798,0.5
289802,0.5
289812,0.5
289814,0.5
289819,0.5
289828,0.5
289831,0.5
289835,0.5
289844,0.5
289850,0.5
289851,0.5
289865,0.5
289869,0.5
289891,0.5
289907,0.5
289919,0.5
289923,0.5
289924,0.5
289927,0.5
289929,0.5
289951,0.5
289959,0.5
289964,0.5
289965,0.5
289966,0.5
289971,0.5
289988,0.5
289989,0.5
289995,0.5
290005,0.5
290013,0.5
290031,0.5
290036,0.5
290038,0.5
290041,0.5
290056,0.5
290058,0.5
290065,0.5
290069,0.5
290070,0.5
290074,0.5
290076,0.5
290082,0.5
290105,0.5
290111,0.5
290114,0.5
290116,0.5
290117,0.5
290128,0.5
290130,0.5
290139,0.5
290151,0.5
290154,0.5
290158,0.5
290180,0.5
290183,0.5
290190,0.5
290191,0.5
290199,0.5
290200,0.5
290202,0.5
290205,0.5
290206,0.5
290219,0.5
290227,0.5
290232,0.5
290233,0.5
290242,0.5
290246,0.5
290247,0.5
290257,0.5
290259,0.5
290260,0.5
290270,0.5
290273,0.5
290276,0.5
290281,0.5
290296,0.5
290303,0.5
290306,0.5
290331,0.5
290340,0.5
290349,0.5
290355,0.5
290365,0.5
290379,0.5
290389,0.5
290408,0.5
290409,0.5
290433,0.5
290437,0.5
290440,0.5
290448,0.5
290466,0.5
290467,0.5
290479,0.5
290490,0.5
290492,0.5
290503,0.5
290508,0.5
290524,0.5
290526,0.5
290527,0.5
290541,0.5
290557,0.5
290564,0.5
290572,0.5
290576,0.5
290588,0.5
290589,0.5
290595,0.5
290598,0.5
290605,0.5
290609,0.5
290610,0.5
290612,0.5
290634,0.5
290635,0.5
290644,0.5
290672,0.5
290681,0.5
290693,0.5
290695,0.5
290702,0.5
290703,0.5
290711,0.5
290713,0.5
290727,0.5
290730,0.5
290734,0.5
290745,0.5
290746,0.5
290751,0.5
290758,0.5
290766,0.5
290784,0.5
290786,0.5
290813,0.5
290849,0.5
290852,0.5
290881,0.5
290884,0.5
290885,0.5
290889,0.5
290911,0.5
290913,0.5
290923,0.5
290926,0.5
290936,0.5
290941,0.5
290945,0.5
290955,0.5
290961,0.5
290964,0.5
290967,0.5
290970,0.5
290974,0.5
290976,0.5
290978,0.5
290981,0.5
290991,0.5
291005,0.5
291009,0.5
291011,0.5
291012,0.5
291018,0.5
291023,0.5
291028,0.5
291034,0.5
291038,0.5
291039,0.5
291041,0.5
291045,0.5
291048,0.5
291052,0.5
291055,0.5
291082,0.5
291085,0.5
291086,0.5
291094,0.5
291103,0.5
291108,0.5
291110,0.5
291113,0.5
291117,0.5
291124,0.5
291129,0.5
291142,0.5
291155,0.5
291157,0.5
291177,0.5
291178,0.5
291180,0.5
291188,0.5
291198,0.5
291200,0.5
291202,0.5
291207,0.5
291218,0.5
291231,0.5
291232,0.5
291240,0.5
291241,0.5
291245,0.5
291256,0.5
291273,0.5
291274,0.5
291277,0.5
291290,0.5
291303,0.5
291310,0.5
291311,0.5
291319,0.5
291324,0.5
291331,0.5
291334,0.5
291348,0.5
291349,0.5
291359,0.5
291365,0.5
291379,0.5
291396,0.5
291411,0.5
291424,0.5
291425,0.5
291428,0.5
291446,0.5
291449,0.5
291461,0.5
291465,0.5
291480,0.5
291486,0.5
291487,0.5
291491,0.5
291499,0.5
291505,0.5
291512,0.5
291513,0.5
291521,0.5
291523,0.5
291543,0.5
291545,0.5
291546,0.5
291550,0.5
291552,0.5
291561,0.5
291579,0.5
291584,0.5
291586,0.5
291590,0.5
291592,0.5
291593,0.5
291599,0.5
291615,0.5
291617,0.5
291628,0.5
291654,0.5
291658,0.5
291659,0.5
291661,0.5
291671,0.5
291677,0.5
291689,0.5
291693,0.5
291695,0.5
291696,0.5
291697,0.5
291702,0.5
291711,0.5
291713,0.5
291715,0.5
291718,0.5
291733,0.5
291742,0.5
291748,0.5
291765,0.5
291771,0.5
291773,0.5
291788,0.5
291789,0.5
291796,0.5
291800,0.5
291817,0.5
291822,0.5
291840,0.5
291843,0.5
291855,0.5
291858,0.5
291870,0.5
291872,0.5
291874,0.5
291883,0.5
291888,0.5
291894,0.5
291901,0.5
291928,0.5
291930,0.5
291949,0.5
291951,0.5
291953,0.5
291955,0.5
291963,0.5
291969,0.5
291980,0.5
292010,0.5
292022,0.5
292023,0.5
292031,0.5
292034,0.5
292043,0.5
292049,0.5
292055,0.5
292062,0.5
292070,0.5
292072,0.5
292073,0.5
292082,0.5
292096,0.5
292098,0.5
292116,0.5
292118,0.5
292126,0.5
292128,0.5
292137,0.5
292138,0.5
292142,0.5
292149,0.5
292181,0.5
292189,0.5
292191,0.5
292205,0.5
292219,0.5
292227,0.5
292231,0.5
292238,0.5
292246,0.5
292248,0.5
292259,0.5
292261,0.5
292266,0.5
292267,0.5
292272,0.5
292278,0.5
292281,0.5
292286,0.5
292288,0.5
292289,0.5
292304,0.5
292307,0.5
292319,0.5
292320,0.5
292325,0.5
292326,0.5
292331,0.5
292332,0.5
292333,0.5
292334,0.5
292337,0.5
292338,0.5
292342,0.5
292347,0.5
292350,0.5
292355,0.5
292360,0.5
292362,0.5
292363,0.5
292364,0.5
292383,0.5
292397,0.5
292409,0.5
292417,0.5
292426,0.5
292428,0.5
292439,0.5
292443,0.5
292448,0.5
292451,0.5
292452,0.5
292456,0.5
292460,0.5
292463,0.5
292464,0.5
292476,0.5
292480,0.5
292483,0.5
292493,0.5
292501,0.5
292506,0.5
292508,0.5
292513,0.5
292525,0.5
292533,0.5
292540,0.5
292541,0.5
292544,0.5
292549,0.5
292550,0.5
292557,0.5
292558,0.5
292562,0.5
292564,0.5
292583,0.5
292612,0.5
292618,0.5
292623,0.5
292631,0.5
292633,0.5
292641,0.5
292643,0.5
292649,0.5
292650,0.5
292651,0.5
292655,0.5
292659,0.5
292677,0.5
292693,0.5
292697,0.5
292700,0.5
292702,0.5
292710,0.5
292727,0.5
292731,0.5
292732,0.5
292734,0.5
292735,0.5
292737,0.5
292739,0.5
292741,0.5
292767,0.5
292778,0.5
292807,0.5
292813,0.5
292834,0.5
292837,0.5
292839,0.5
292844,0.5
292869,0.5
292874,0.5
292892,0.5
292894,0.5
292916,0.5
292921,0.5
292925,0.5
292929,0.5
292933,0.5
292935,0.5
292938,0.5
292945,0.5
292946,0.5
292953,0.5
292966,0.5
292968,0.5
292983,0.5
292988,0.5
292992,0.5
292997,0.5
293002,0.5
293013,0.5
293030,0.5
293043,0.5
293070,0.5
293093,0.5
293103,0.5
293104,0.5
293117,0.5
293123,0.5
293126,0.5
293128,0.5
293136,0.5
293142,0.5
293146,0.5
293149,0.5
293159,0.5
293169,0.5
293172,0.5
293175,0.5
293176,0.5
293192,0.5
293213,0.5
293218,0.5
293219,0.5
293224,0.5
293225,0.5
293234,0.5
293243,0.5
293249,0.5
293256,0.5
293276,0.5
293283,0.5
293295,0.5
293308,0.5
293309,0.5
293316,0.5
293326,0.5
293330,0.5
293351,0.5
293361,0.5
293366,0.5
293376,0.5
293377,0.5
293382,0.5
293383,0.5
293385,0.5
293402,0.5
293403,0.5
293405,0.5
293412,0.5
293430,0.5
293435,0.5
293438,0.5
293445,0.5
293447,0.5
293451,0.5
293463,0.5
293471,0.5
293482,0.5
293485,0.5
293493,0.5
293496,0.5
293505,0.5
293507,0.5
293508,0.5
293518,0.5
293524,0.5
293527,0.5
293537,0.5
293542,0.5
293556,0.5
293560,0.5
293563,0.5
293565,0.5
293597,0.5
293603,0.5
293607,0.5
293621,0.5
293622,0.5
293623,0.5
293636,0.5
293643,0.5
293659,0.5
293678,0.5
293679,0.5
293681,0.5
293684,0.5
293692,0.5
293696,0.5
293733,0.5
293734,0.5
293745,0.5
293751,0.5
293770,0.5
293778,0.5
293789,0.5
293809,0.5
293815,0.5
293816,0.5
293819,0.5
293822,0.5
293846,0.5
293849,0.5
293850,0.5
293851,0.5
293860,0.5
293863,0.5
293881,0.5
293900,0.5
293907,0.5
293915,0.5
293931,0.5
293935,0.5
293942,0.5
293944,0.5
293967,0.5
293968,0.5
293971,0.5
293972,0.5
293974,0.5
293976,0.5
293985,0.5
293996,0.5
294004,0.5
294007,0.5
294010,0.5
294013,0.5
294016,0.5
294018,0.5
294028,0.5
294041,0.5
294047,0.5
294055,0.5
294062,0.5
294069,0.5
294075,0.5
294091,0.5
294108,0.5
294116,0.5
294125,0.5
294129,0.5
294130,0.5
294134,0.5
294135,0.5
294136,0.5
294141,0.5
294160,0.5
294164,0.5
294184,0.5
294191,0.5
294195,0.5
294199,0.5
294208,0.5
294221,0.5
294225,0.5
294230,0.5
294236,0.5
294256,0.5
294257,0.5
294258,0.5
294282,0.5
294287,0.5
294290,0.5
294300,0.5
294302,0.5
294313,0.5
294314,0.5
294322,0.5
294336,0.5
294339,0.5
294348,0.5
294365,0.5
294373,0.5
294383,0.5
294403,0.5
294406,0.5
294417,0.5
294452,0.5
294463,0.5
294471,0.5
294486,0.5
294501,0.5
294504,0.5
294509,0.5
294511,0.5
294519,0.5
294530,0.5
294532,0.5
294547,0.5
294548,0.5
294554,0.5
294577,0.5
294578,0.5
294580,0.5
294583,0.5
294592,0.5
294595,0.5
294602,0.5
294613,0.5
294617,0.5
294631,0.5
294641,0.5
294653,0.5
294657,0.5
294661,0.5
294665,0.5
294668,0.5
294671,0.5
294682,0.5
294685,0.5
294688,0.5
294690,0.5
294698,0.5
294717,0.5
294724,0.5
294726,0.5
294738,0.5
294744,0.5
294758,0.5
294762,0.5
294776,0.5
294777,0.5
294807,0.5
294816,0.5
294821,0.5
294825,0.5
294834,0.5
294835,0.5
294836,0.5
294840,0.5
294842,0.5
294864,0.5
294874,0.5
294880,0.5
294881,0.5
294897,0.5
294898,0.5
294920,0.5
294923,0.5
294926,0.5
294937,0.5
294941,0.5
294951,0.5
294952,0.5
294953,0.5
294982,0.5
294989,0.5
294995,0.5
295009,0.5
295010,0.5
295013,0.5
295016,0.5
295022,0.5
295024,0.5
295040,0.5
295045,0.5
295047,0.5
295056,0.5
295073,0.5
295080,0.5
295093,0.5
295094,0.5
295095,0.5
295107,0.5
295116,0.5
295140,0.5
295150,0.5
295154,0.5
295155,0.5
295162,0.5
295163,0.5
295168,0.5
295176,0.5
